Text,True Label,Predicted Label
"This is my first e-reader. The screen has a nice feel to it. It reads really well. I don't like the fact that Amazon has total control of your purchases. I do not like the Amazon free unlimited book trial. They don't allow access to certain titles. So far I am able to find most of my book selections. I will be creating my own reading lists and want zero input from Amazon. The battery life seams to be awesome. Of course when you shut it off ads pop up. The kindle claims that it doesn't take up battery to display these ads. But they seem to mysteriously change on their own (even when it is turned off) Strange. It is super nice that you can read in the dark with this one. (Kindle Paperwhite) I like the fact it is small enough to carry around in a purse, yet big enough to read...the font is adjustable too, if you need bigger letters.",2,2
Had a nook before I love my new Kindle . It's so much easier to use,2,2
"I have purchased numerous kindles and Fire tablets for family and friends. They've all loved them. When they went on sale at Christmas, I decided it was time to get myself one, after, of course, buying three for unsuspecting niece and nephews. I have an older iPad that I love and use but it is limited due to upgraded technology. This Fire tablet is perfect to do all the things I could not do elsewhere. If you are an Amazon Prime member, you owe it to yourself to get one of these things.",2,2
"Amazing how low cost this tablet is. Good for basic apps and browsing. Has ads on the lock screen unless you pay to get rid of them, but is just the lock screen and does not interfere with any functionality. For cost can't go wrong.",2,2
This is a great device and my whole family loves it!,2,2
The set up was quick and simple. The voice commands work well.,2,2
"Bought this on Deal of the Day which surprised me since it is new to Best Buy. Just push the button and ask ""her"" to do something such as play favorite radio station or music from play list. Have ""her"" set timers and alarms to wake by. I haven't used half of the features of TAP. The sound is amazingly great for such a small device.",2,2
"The Amazon Tap is a portable Bluetooth speaker that can be controlled with your voice. You can instruct it to play music, order products and services, control home automation products and connected devices, plus a whole lot more.It contains a button activated microphone for listening to your verbal commands. It also has Dolby stereo speakers for playing music. The Amazon Tap is basically the portable version of the popular Amazon Echo that was released last year.Ive been testing the Tap for several days now. Heres what I think so far: What I Like I find that the Tap understands my verbal commands accurately. This could be due to the fact that, since its button activated, Im always very close to the device when I speak to it. Nevertheless, its nice that Tap understands me the first time. This was my experience with the Amazon Echo as well.The audio is surprisingly good for such a small device. I test portable speakers all the time and Id say the Amazon Tap is as good as or better than the speakers in its price range. Don't expect Bose type sound or deep bass levels, however.No other portable speaker device offers voice control and Wi-Fi streaming. Thus the Amazon Tap offers a tremendous amount of value over similarly priced portable speakers. This is especially true if you already have Amazon Prime and Prime Music.It supports many great services. Like the Amazon Echo that came before it, the Amazon Tap supports popular music services such as Prime Music, Spotify, Pandora, iHeartRadio, and TuneIn.Battery life has been good so far. I used it off and on for a couple days without charging it. Ill post an update once I have come closer to testing the limits of the battery life.Read more",2,2
Very pleased with the Kindle Fire. Great price too!,2,2
I have one of the first kindles and had to use a attached light if I read at night. This paperwhite is perfect for that as well as the perfect size. I absolutely love it!!,2,2
Easy to set up and use. Love it for streaming you tube and other apps. Voice command is awesome!,2,2
I got 2 for my kids for Xmas and there working real good they love them and I love the price better then eBay ones that would only work for some time then will stop charging,2,2
Grandma loves it..plays her games and keeps up with the grandkids.,2,2
